start_spot,start_spot_id,end_spot,end_spot_id
adaptive estimation of planar convex sets,211,on risk bounds in isotonic and other shape restricted regression problems,191
adaptive estimation of planar convex sets,211,convergence of algorithms for reconstructing convex bodies and directional measures,1275
adaptive estimation of planar convex sets,211,optimal rates of convergence for convex set estimation from support functions,642
adaptive estimation of planar convex sets,211,convergence of linear functionals of the grenander estimator under misspecification,15
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,covariance regularization by thresholding,1042
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,efficient estimation of integrated volatility in presence of infinite variation jumps,2
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,quarticity and other functionals of volatility: efficient estimation,87
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,modeling high-frequency financial data by pure jump processes,608
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,testing for pure-jump processes for high-frequency data,320
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,two sample tests for high-dimensional covariance matrices,614
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,test for bandedness of high-dimensional covariance matrices and bandwidth estimation,483
on the systematic and idiosyncratic volatility with large panel high-frequency data,213,optimal sparse volatility matrix estimation for high-dimensional ito processes with measurement errors,68
